user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15020372,1216,7,11416,18497,13792,13487,15049,16069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18345067,1216,6,6405,13139,16027,14527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18477270,1216,6,7413,1133,8997,6752,12116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842308,1216,5,13928,22557,19785,8330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14274597,1216,5,15245,17957,8040,15618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18482969,1216,10,10000,16659,6405,15112,13595,11116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11076719,1216,6,7735,1630,27457,19604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18477621,1216,8,9054,10821,9337,10277,9317,10073,11505,10870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18061231,1216,20,11363,18971,18764,13227,16425,1090,20359,5050,16505,17432,21378,15717,13994,16724,13859,13338,16632,14680,13422,14124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7089932,1216,8,11577,10303,13486,13568,12428,14729,15085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3503925,1216,5,23640,21620,16851,17869,11767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029692,1215,9,19315,25980,15196,18259,26909,21599,23863,12858,19622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13649485,1215,33,7630,17240,9855,6731,15521,18224,15599,230,6405,19080,14332,13184,17700,24135,22426,16331,17019,15110,17214,23079,17419,16392,15083,11899,14342,7911,9119,12329,11633,15440,10584,,,,,,,,,,,,,,,,,,,
18387092,1215,6,16229,4215,18346,20018,16713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15306199,1215,6,8453,3936,16260,18004,7755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18260433,1215,5,9370,7452,10289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860144,1215,9,16177,21013,21808,16451,17320,7332,12953,20930,12009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18220190,1215,5,11771,16167,15558,14445,13695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15253182,1215,11,10764,11115,11009,10766,9999,12126,8685,9251,9691,11462,6592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18445052,1215,16,10799,10497,16721,13824,8625,17792,10547,19496,13587,8179,11194,16868,10906,5415,10543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086989,1215,6,13836,11473,11744,10061,14275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15208592,1215,21,16574,12925,19208,20685,13646,12526,5466,16205,5900,12037,20987,7505,11583,17733,15110,12674,11110,13050,19434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025226,1215,9,30608,31346,32845,31247,19442,33137,24701,31818,36213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18297343,1215,7,4830,16735,10995,18551,12646,11932,15989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18224271,1215,7,11202,11005,12143,14287,9925,14775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12016191,1215,5,10257,7138,7973,7214,8539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12535288,1215,8,1530,13518,11005,13753,11399,12510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11741158,1215,9,10251,15446,9743,12826,9815,8617,8874,10430,12293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15963576,1215,5,17748,3080,17941,9564,8403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18210613,1215,18,9138,7674,7659,12498,13839,9441,9960,18312,13508,11724,7885,16701,13439,15394,12387,11972,2170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15312907,1215,7,12456,12677,11442,10926,16208,17326,11863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18199726,1215,5,13493,16207,12598,11920,13478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15313195,1215,9,5415,18316,9644,10447,12911,12850,13559,1446,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18145374,1215,10,13116,15878,10515,12789,16179,12749,13537,10146,10389,12720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10976857,1215,10,28113,26712,19904,30458,22353,29444,26849,30710,24413,21899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18321515,1215,6,19165,18186,18611,12298,12854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6805415,1215,15,840,10002,10244,9155,12051,9901,11551,13645,13122,4950,10796,11093,12477,11024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14711708,1215,5,12928,11339,14193,16445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18472403,1215,7,17721,13601,18371,13446,11752,12759,10884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14686720,1215,9,2701,11118,12635,11494,13785,10461,7925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15412435,1215,8,16329,18163,14761,14963,16267,11756,11222,12893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13274608,1215,6,5045,17066,16638,18446,17571,11332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10121631,1215,11,11936,12563,2875,15086,11871,3685,13250,11472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14572230,1215,16,15268,14889,14295,12578,13812,9231,13042,15916,11747,11743,16579,16453,12063,3835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9420784,1215,5,1472,17729,9423,12382,9548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6643348,1215,7,12924,13132,8507,15774,18437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15452888,1215,22,14029,12741,13074,12563,2195,12954,13409,10964,14756,13629,10571,13351,12274,11404,11702,10553,10509,12418,930,10660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13546234,1215,7,3905,11907,1465,18775,16413,12484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11284097,1215,9,17094,7988,18867,15214,19544,14579,14987,2352,17469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18053578,1215,6,12131,19505,19289,11134,11778,18233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9881482,1215,13,13514,13454,13482,12086,14319,4725,11789,10625,10268,14389,13043,11770,9983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18244987,1215,10,10630,29955,25101,19231,26428,16810,26243,13050,13161,9670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18018282,1215,7,16849,20183,16159,17549,13864,9139,2120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13731468,1215,9,5116,7960,12515,9074,3988,3655,14360,9853,10707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12467770,1215,6,15361,15455,8421,12303,15111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18311713,1215,6,13492,18077,6580,385,11373,21379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13040271,1215,7,19030,16577,14409,19637,18881,18491,11414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18115843,1215,5,12390,11672,14079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8011384,1215,6,13309,23235,12710,17096,19627,14772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18437565,1215,7,1360,13352,8580,11449,10109,14372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13537939,1214,8,13867,18308,13467,5826,22358,20828,15559,13591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111947,1214,9,13845,12020,11921,13361,3526,10666,13878,12098,12994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6955723,1214,15,18940,13850,23996,18281,18963,22129,15300,1465,20705,13001,15795,11812,11964,455,5985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18177597,1214,14,900,15026,13902,19230,14609,14260,13782,15163,11790,11985,13502,14859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13958704,1214,11,16258,16206,15399,13825,17008,13788,17367,11769,13956,16219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8568116,1214,8,17337,13764,15288,15597,20166,21778,22407,12334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18368627,1214,32,780,6400,20947,23007,15976,1965,10971,17648,490,18234,9405,5160,20541,14532,17368,1085,19522,18137,15454,14524,8371,6665,12601,6278,16646,12460,13266,14003,16328,12344,10503,9215,,,,,,,,,,,,,,,,,,
16065019,1214,7,16648,11601,18638,15950,11668,11460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18368539,1214,9,2386,17162,15515,15449,11845,15538,4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7019874,1214,7,15214,15801,14342,12230,7024,3666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11728428,1214,12,14255,12959,14999,15198,3926,14986,11330,13140,11229,15110,11618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11596819,1214,6,18885,3900,14732,15894,13271,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18006636,1214,7,5180,16714,14816,15590,15808,18464,10712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11391483,1214,10,14872,19445,17912,16932,19677,21622,17636,16377,16672,16546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12528672,1214,6,22575,21609,22335,18313,17539,22886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10817590,1214,7,8330,9572,14463,13200,13349,15790,10618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944123,1214,5,1050,17019,10366,10998,6357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18446139,1214,6,11772,13822,10517,11283,8016,8030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15207626,1214,6,18416,18765,23803,21500,22494,16760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13517492,1214,5,6060,30644,24679,21173,21492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15266652,1214,5,13411,20363,15346,20340,18290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15036454,1214,7,6733,16853,16090,13671,5436,4170,8745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14781329,1214,7,16801,16823,14781,17832,19792,19300,19197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18123564,1214,6,11126,13828,13834,16433,11406,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18196415,1214,9,10640,14203,17946,12933,10966,13445,9944,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12166944,1214,12,14214,14354,11669,11987,13388,13245,18050,16422,12487,17858,15788,16055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18446231,1214,5,14319,15487,16174,16514,12485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13200279,1214,6,18567,13910,17214,16591,11866,9706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14125137,1214,5,15247,10704,4105,1881,13637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8567772,1214,7,1040,8182,10003,2575,10207,12550,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18373398,1214,5,2835,12012,15998,15043,13503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18059179,1214,8,18197,8961,11850,12506,14849,19552,18510,23366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15148498,1214,5,586,13035,12577,9812,11222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18059356,1214,5,16701,11835,1560,13048,12511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18181926,1214,26,11438,8757,12523,12314,11988,9696,13160,10441,9513,2067,10898,10327,11694,12875,11874,8900,13236,14481,2238,8727,6989,10183,7902,7307,,,,,,,,,,,,,,,,,,,,,,,,,,
11524748,1214,9,4020,16622,14997,17099,15456,19699,15085,16929,11002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18117276,1214,8,11801,15679,15687,11297,14674,11338,11418,10078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15463166,1214,5,18706,20816,18388,10631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227349,1214,5,19517,22431,25061,3890,17796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15345940,1214,5,10814,5050,17098,20158,15813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16085862,1214,5,8470,16573,19016,13403,12805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18372956,1214,18,10029,9338,22712,16795,16545,15253,16135,15810,13163,16002,21820,17132,21104,16783,8356,8940,21423,16521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7655005,1214,5,9319,10721,9047,9513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15839370,1214,5,10494,10393,14432,11272,11828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18465912,1214,9,3286,3897,8674,10354,14347,9715,4405,12942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10837120,1214,5,21589,7200,21136,20769,24337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15213208,1214,5,6271,12229,11620,12049,14814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18465698,1214,9,13859,14977,18257,27217,15976,14149,2890,22616,19106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13398633,1214,8,17703,14981,19202,19526,20744,17670,18719,13439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8698493,1214,5,6777,8330,10676,9781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12698001,1214,6,11461,10938,10229,13878,11751,11042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9827670,1214,5,14064,2080,14143,16453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18352402,1214,66,23641,1530,10500,4710,19709,11196,18072,17449,5530,9540,18805,5590,21619,19897,18042,18892,18352,19050,6240,19398,17804,21938,9230,4120,19379,20177,13840,16269,23253,23618,19810,18505,7200,17077,14543,22678,18756,18203,14989,20018,14899,11150,9936,16760,18480,15645,17141,11574,21036,3970
14743096,1214,7,12331,13238,12782,16369,18753,14139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16085314,1214,5,2905,13008,13411,12855,15218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7484761,1214,6,12660,12217,17461,13317,12377,10952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18470023,1214,5,9876,10433,10028,16625,9012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16099530,1214,9,6627,1185,9391,300,825,4296,12282,490,6778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12751090,1214,6,11297,9122,9032,14568,11713,13876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18429413,1214,11,1340,11723,9625,13978,11414,11261,13964,10397,12116,7770,13991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15464400,1214,6,14647,17700,17037,8925,25425,2380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18008657,1214,11,10263,12006,9554,1540,11991,11394,12627,3689,15276,2200,12426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13682921,1214,7,15040,10743,16174,14403,4806,10910,10371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5493190,1214,5,15545,12571,8641,15276,17721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18165844,1214,7,17570,17754,13953,2905,12939,4290,13448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18283025,1214,12,16289,13378,12523,9397,10170,6906,7261,5583,7059,14536,13356,11462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179173,1214,5,16402,4270,13569,10976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18440688,1214,6,13437,17469,14032,15404,17851,13642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5218997,1214,20,15137,20541,18959,15099,18042,13707,16209,14217,20145,19663,18587,19846,10607,10427,18526,14376,9518,13891,8967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6635228,1214,5,17035,20490,20742,24353,16523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11946962,1214,8,16857,17709,17529,17132,18914,13592,12315,12449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18111220,1214,6,15259,12580,10185,12423,12569,2970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18150901,1214,11,16568,9762,30654,24246,20588,17524,15306,25046,23387,16954,11693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18434040,1214,18,13744,9635,14628,9381,11944,17470,7032,2005,11770,10954,4140,13889,13408,12585,11904,6095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6851749,1214,14,13401,12607,11112,12703,12028,7525,1846,12818,12219,11201,11698,12422,11084,10980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11280892,1214,5,14609,16977,17233,17107,2290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14974722,1214,24,15943,15003,15831,16228,11584,13717,12521,15471,15493,14386,16028,12977,15582,13477,15279,14218,11991,10566,9722,10830,11933,10226,11634,,,,,,,,,,,,,,,,,,,,,,,,,,,
14402666,1214,42,7570,22700,23438,4005,15196,26212,7250,26444,20457,20068,29867,22973,28239,25856,21539,22275,20515,25214,23845,16423,13632,19711,16211,24552,23966,19597,20706,17372,19677,6540,22266,16824,5245,23027,27154,21713,16936,8330,21959,24897,22277,,,,,,,,,
3528995,1214,5,19427,23346,20731,16091,13273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129222,1214,7,10724,15262,14782,13070,12430,11929,12601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18131264,1214,15,5325,16594,7475,6600,19994,20235,19779,20177,20197,14018,11252,8297,11036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18434283,1214,5,16775,23626,16370,930,9540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6148816,1214,10,105,11272,16247,15590,6938,12270,1990,14190,10980,9362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780003,1214,6,15587,22087,17802,19271,13790,17034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15910813,1214,41,23207,15344,22071,25800,19169,16083,17805,22767,18512,16057,16313,17277,17242,18761,23569,16240,17250,14451,3060,17012,13740,18225,14609,14839,4650,19908,11127,15570,17200,12454,18480,17178,16249,16077,18303,16831,12270,14536,9143,,,,,,,,,,,
8305664,1214,6,12913,2951,11738,12124,12571,12263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12054714,1214,13,5655,14199,7281,11647,13991,16829,18146,13086,12636,16075,11681,14793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14225322,1214,10,7350,12320,12068,7520,8107,11145,9380,11933,7027,11520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616915,1214,6,14386,12253,10724,12388,13479,11349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18369875,1214,5,7567,5915,11772,10372,7130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11027502,1214,18,15625,12128,13917,14342,17969,13854,18075,12760,14865,18283,13946,14518,18881,14259,14087,11824,14358,14254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13990496,1214,7,22153,20981,19317,14110,8625,16516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18223331,1214,10,18204,16110,13532,13759,21938,17157,14827,14351,13599,9439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18164470,1214,6,16810,16590,21859,14294,11342,13599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10140606,1214,12,14377,18424,15329,12737,3290,14839,16181,14221,12777,16328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15445499,1214,13,15174,11153,1435,15863,2255,3651,12202,12435,12008,12942,13294,9400,8442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12475872,1214,7,10099,10854,11410,600,9814,7473,10159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15044087,1214,10,18958,13719,8111,5671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15181904,1214,11,16473,18658,15929,12292,14781,17106,19686,17148,17232,10930,11211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13735092,1214,8,375,7064,10184,8471,8518,9940,10495,12845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18197413,1214,18,20555,16186,27446,25842,25589,23831,28045,18479,23276,9250,23293,32200,26020,23821,21262,22474,22380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14469094,1214,7,7796,8567,7803,12929,15020,12864,10464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13866292,1214,8,14345,11847,16053,19739,15664,15990,3480,14063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15353860,1214,7,12740,1595,10053,10887,11042,10583,9089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18124250,1214,8,3075,16525,21253,18235,11691,12538,725,12090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13288492,1214,5,22255,28729,20152,29267,22633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18197898,1214,10,15660,11931,15786,17075,13194,6680,18488,12387,15919,12070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13142005,1214,8,1400,14655,13985,13304,11324,16255,7881,8479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14342646,1214,7,11394,10225,8011,10712,13692,13465,13717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18256915,1214,5,14451,18191,15367,12358,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15979188,1214,6,9176,11369,14348,13180,13406,11642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14151432,1214,6,32686,17404,27289,24934,23204,21799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12902971,1214,8,7960,24894,24980,19883,24639,27002,29531,21923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15334786,1214,6,19206,31550,22672,20247,16727,18230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18299469,1214,18,22668,25192,18088,2750,20399,15795,16437,23581,29789,8845,21411,17472,17566,18140,4781,17219,18954,14585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9532028,1214,7,8347,7447,13462,12848,13459,9072,8824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13356727,1214,12,17255,7075,16741,15001,11010,10166,11255,14951,14980,15279,15403,9401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13861758,1214,6,17486,17508,20202,19824,18028,16290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13283979,1214,16,1690,10026,9212,10836,6958,7472,10563,2170,9732,8335,11964,2465,12990,7995,9778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15999740,1214,5,8574,14700,10777,12579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18437141,1214,5,24764,16802,21899,17032,19958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18383958,1214,5,15003,16648,21577,20528,14346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
